BIO,"The capsid appears hexagonal under an electron microscope, therefore the capsid is probably icosahedral."
BIO,"Proteins associated with nucleic acid are known as nucleoproteins, and the association of viral capsid proteins with viral nucleic acid is called a nucleocapsid."
BIO,"Often cell death is caused by cessation of its normal activity due to proteins produced by the virus, not all of which are components of the virus particle."
BIO,There are many ways in which viruses spread from host to host but each species of virus uses only one or two.
BIO,"These ""emergent"" viruses are usually mutants of less harmful viruses that have circulated previously either in humans or in other animals."
BIO,"Viruses force the cell to make new proteins that the cell does not need, but are needed for the virus to reproduce."
BIO,"When infected, a host cell is often forced to rapidly produce thousands of copies of the original virus."
BIO,Some viruses such as megaviruses and pandoraviruses are relatively large viruses.
BIO,"Other coronaviruses are known to cause mild infections in humans, so the virulence and rapid spread of SARS infections—that by July 2003 had caused around 8,000 cases and 800 deaths—was unexpected and most countries were not prepared."
BIO,"When two different strains of influenza virus infect the same cell, these genes can mix and produce new strains of the virus in a process called reassortment."
BIO,"When control of plant virus infections is considered economical (perennial fruits, for example) efforts are concentrated on killing the vectors and removing alternate hosts such as weeds."
BIO,"Antiviral drugs are often nucleoside analogues, which masquerade as DNA building blocks (nucleosides)."
BIO,Plant viruses can only attach to plant cells and cannot infect animals.
BIO,Viruses are made of either two or three parts.
BIO,Viral epidemiology is the branch of medical science that deals with the transmission and control of virus infections in humans.
BIO,This causes persistent infections and the virus is often dormant for many months or years.
BIO,The RNA or DNA synthesis abilities of the cell produce the virus's DNA or RNA.
BIO,Release occurs when the new viruses escape or are released from the cell.
BIO,"Poliomyelitis, caused by poliovirus often occurred in the summer months."
BIO,"Examples include geminiviruses, which are ssDNA plant viruses and arenaviruses, which are ssRNA viruses of animals."
BIO,This discovery has led modern virologists to reconsider and re-evaluate these three classical hypotheses.
BIO,Viruses are found wherever there is life and have probably existed since living cells first evolved.
BIO,"A virus's polymerase enzymes are often much more efficient at making DNA and RNA than the equivalent enzymes of the host cells, but viral RNA polymerase enzymes are error-prone, causing RNA viruses to mutate and form new strains."
BIO,"Before the advent of vaccination, infections with viruses were common and outbreaks occurred regularly."
BIO,"Inside cells, there are enzymes that destroy the RNA of viruses."
BIO,These migrate through the cell and carry the code to ribosomes where it is used to make proteins.
BIO,"A short time later, this virus was shown to be made from protein and RNA."
BIO,Viruses may have once been small cells that parasitised larger cells.
BIO,"All giant viruses have dsDNA genomes and they are classified into several families: Mimiviridae, Pithoviridae, Pandoraviridae, Phycodnaviridae, and the Mollivirus genus."
BIO,"Because they possess some but not all such qualities, viruses have been described as 'organisms at the edge of life' and as replicators."
BIO,"Some viruses may have evolved from bits of DNA or RNA that ""escaped"" from the genes of a larger organism."
BIO,The acidity of the contents of the stomach destroys many viruses that have been swallowed.
BIO,(iii) an outside envelope of lipids.
BIO,"Some viruses may also have an envelope of fat-like substance that covers the protein coat, and makes them vulnerable to soap."
BIO,His experiments showed that extracts from the crushed leaves of infected tobacco plants remain infectious after filtration.
BIO,These vaccines are safer because they can never cause the disease.
BIO,"These viruses possess a capsid that is neither purely helical nor purely icosahedral, and that may possess extra structures such as protein tails or a complex outer wall."
BIO,"The capsid is made of many smaller, identical protein molecules called capsomers."
BIO,"In the past, there were problems with all of these hypotheses: the regressive hypothesis did not explain why even the smallest of cellular parasites do not resemble viruses in any way."
BIO,"In populations with a high proportion of carriers, the disease is said to be endemic."
BIO,"Viral activity may also affect the biological pump, the process whereby carbon is sequestered in the deep ocean."
BIO,"In 2013, the Pandoravirus genus was discovered in Chile and Australia, and has genomes about twice as large as Megavirus and Mimivirus."
BIO,This is called reassortment or 'viral sex'.
BIO,"This is sometimes called the 'vagrancy hypothesis', or the 'escape hypothesis'."
BIO,"A virus particle, also called a virion, consists of genes made from DNA or RNA which are surrounded by a protective coat of protein called a capsid."
BIO,"In 1988 and 2002, thousands of harbour seals were killed in Europe by phocine distemper virus."
BIO,Most viral infections of humans and other animals have incubation periods during which the infection causes no signs or symptoms.
BIO,All viruses are also covered with a protein coat to protect the genes.
BIO,"It does this by making the cell copy the virus's DNA or RNA, making viral proteins, which all assemble to form new virus particles."
BIO,"When the replication of virus DNA begins, some of the fake building blocks are used."
BIO,Microorganisms constitute more than 90% of the biomass in the sea.
BIO,Their origin is unclear: some may have evolved from plasmids—pieces of DNA that can move between cells—while others may have evolved from bacteria.
BIO,"The poxviruses are large, complex viruses that have an unusual morphology."
BIO,"He called it a ""contagious living fluid"" (Latin: contagium vivum fluidum)—or a ""soluble living germ"" because he could not find any germ-like particles."
BIO,"Other diseases are under investigation to discover if they have a virus as the causative agent, such as the possible connection between human herpesvirus 6 (HHV6) and neurological diseases such as multiple sclerosis and chronic fatigue syndrome."
BIO,"This is called latency and is a characteristic of the herpes viruses, including Epstein–Barr virus, which causes glandular fever, and varicella zoster virus, which causes chickenpox and shingles."
BIO,Plant viruses are harmless to humans and other animals because they can only reproduce in living plant cells.
BIO,Bacteriophages are viruses that infect bacteria and archaea.
BIO,"Virus self-assembly within host cells has implications for the study of the origin of life, as it lends further credence to the hypothesis that life could have started as self-assembling organic molecules."
BIO,"The skin of animals, particularly its surface, which is made from dead cells, prevents many types of viruses from infecting the host."
BIO,Other viruses may have evolved from bacteria.
BIO,"When not inside an infected cell or in the process of infecting a cell, viruses exist in the form of independent viral particles, or virions, consisting of"
BIO,"Bacteriophages are harmless to plants and animals, and are essential to the regulation of marine and freshwater ecosystems are important mortality agents of phytoplankton, the base of the foodchain in aquatic environments."
BIO,Complex viruses code for proteins that assist in the construction of their capsid.
BIO,All include genes.
BIO,"Some viruses, including those that cause HIV/AIDS, HPV infection, and viral hepatitis, evade these immune responses and result in chronic infections."
BIO,"In general, RNA viruses have smaller genome sizes than DNA viruses because of a higher error-rate when replicating, and have a maximum upper size limit."
BIO,"The minimum number of capsomeres required for each triangular face is 3, which gives 60 for the icosahedron."
BIO,"Live vaccines contain weakened forms of the virus, but these vaccines can be dangerous when given to people with weak immunity."
BIO,This is an icosahedron elongated along the fivefold axis and is a common arrangement of the heads of bacteriophages.
BIO,It is estimated that viruses kill approximately 20% of this biomass each day and that there are 10 to 15 times as many viruses in the oceans as there are bacteria and archaea.
BIO,"Viruses infect all life forms, from animals and plants to microorganisms, including bacteria and archaea."
BIO,These include a process called antigenic drift where individual bases in the DNA or RNA mutate to other bases.
BIO,"Often, these mutations take place when the virus has first infected other animal hosts."
BIO,"The causes of death include cell lysis (bursting), alterations to the cell's surface membrane and apoptosis (cell 'suicide')."
BIO,"For RNA viruses, each segment often codes for only one protein and they are usually found together in one capsid."
BIO,"These viruses are composed of a single type of capsomere stacked around a central axis to form a helical structure, which may have a central cavity, or tube."
BIO,Penetration follows attachment; viruses penetrate the host cell by endocytosis or by fusion with the cell.
BIO,"For most viruses with RNA genomes and some with single-stranded DNA (ssDNA) genomes, the single strands are said to be either positive-sense (called the 'plus-strand') or negative-sense (called the 'minus-strand'), depending on if they are complementary to the viral messenger RNA (mRNA)."
BIO,Severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS) are caused by new types of coronaviruses.
BIO,"Double-stranded genomes consist of two complementary paired nucleic acids, analogous to a ladder."
BIO,"Some viruses that infect animals, including humans, are also spread by vectors, usually blood-sucking insects, but direct transmission is more common."
BIO,Hepatitis B vaccine is an example of this type of vaccine.
BIO,RNA interference is also an effective defence in plants.
BIO,Plants have elaborate and effective defence mechanisms against viruses.
BIO,"The organic molecules released from the dead bacterial cells stimulate fresh bacterial and algal growth, in a process known as the viral shunt."
BIO,A virus is a submicroscopic infectious agent that replicates only inside the living cells of an organism.
BIO,Hosts may have little protection against such new forms.
BIO,The invention of the electron microscope in 1931 brought the first images of viruses.
BIO,"The coevolution, or 'virus-first' hypothesis, conflicts with the definition of viruses, because viruses depend on host cells."
COMP,"The terms “virus” and “malware” are often used interchangeably, but they’re not the same thing."
COMP,"If two macro viruses simultaneously infect a document, the combination of the two, if also self-replicating, can appear as a 'mating' of the two and would likely be detected as a virus unique from the 'parents'."
COMP,"Motives for creating viruses can include seeking profit (e.g., with ransomware), desire to send a political message, personal amusement, to demonstrate that a vulnerability exists in software, for sabotage and denial of service, or simply because they wish to explore cybersecurity issues, artificial life and evolutionary algorithms."
COMP,Common security vulnerabilities are assigned CVE IDs and listed in the US National Vulnerability Database.
COMP,"Until the zero-day virus is added to the database, traditional AV can’t detect it."
COMP,"Viruses often perform some type of harmful activity on infected host computers, such as acquisition of hard disk space or central processing unit (CPU) time, accessing and stealing private information (e.g., credit card numbers, debit card numbers, phone numbers, names, email addresses, passwords, bank information, house addresses, etc.), corrupting data, displaying political, humorous or threatening messages on the user's screen, spamming their e-mail contacts, logging their keystrokes, or even rendering the computer useless."
COMP,"The first, and by far the most common method of virus detection is using a list of virus signature definitions."
COMP,This difference has continued partly due to the widespread use of administrator accounts in contemporary versions like Windows XP.
COMP,"However, not all viruses carry a destructive 'payload' and attempt to hide themselves—the defining characteristic of viruses is that they are self-replicating computer programs that modify other software without user consent by injecting themselves into the said programs, similar to a biological virus which replicates within living cells."
COMP,"When reading the VBR of the drive, the infected floppy disk or USB flash drive connected to the computer will transfer data, and then modify or replace the existing boot code."
COMP,"For example, an executable may be created and named 'picture.png.exe', in which the user sees only 'picture.png' and therefore assumes that this file is a digital image and most likely is safe, yet when opened, it runs the executable on the client machine."
COMP,"In the Execution phase the actual work of the virus is done, where the 'payload' will be released."
COMP,"Creeper gained access via the ARPANET and copied itself to the remote system where the message, 'I'M THE CREEPER. CATCH ME IF YOU CAN!' was displayed."
COMP,"Often a virus will cause a system to 'hang' or 'freeze', and a subsequent hard reboot will render a system restore point from the same day corrupted."
COMP,"The first academic work on the theory of self-replicating computer programs was done in 1949 by John von Neumann who gave lectures at the University of Illinois about the ""Theory and Organization of Complicated Automata""."
COMP,Some viruses disable System Restore and other important Windows tools such as Task Manager and CMD.
COMP,"Just like regular encrypted viruses, a polymorphic virus infects files with an encrypted copy of itself, which is decoded by a decryption module."
COMP,"Power viruses can be malicious, but are often suites of test software used for integration testing and thermal testing of computer components during the design phase of a product, or for product benchmarking."
COMP,"If the virus is encrypted with a different key for each infected file, the only part of the virus that remains constant is the decrypting module, which would (for example) be appended to the end."
COMP,"For example, the second variation of the Sobig worm was initially called 'Palyh' but later renamed 'Sobig.b'."
COMP,"If there’s a signature match, the malicious file is thrown into virus jail before it can cause any damage."
COMP,Defending a computer against viruses may demand that a file system migrate towards detailed and explicit permission for every kind of file access.
COMP,"Examples of Microsoft Windows anti virus and anti-malware software include the optional Microsoft Security Essentials (for Windows XP, Vista and Windows 7) for real-time protection, the Windows Malicious Software Removal Tool (now included with Windows (Security) Updates on 'Patch Tuesday', the second Tuesday of each month), and Windows Defender (an optional download in the case of Windows XP)."
COMP,"The Gammima virus, for example, propagates via removable flash drives."
